EPOCH	TIMESTAMP	BAD_EPOCHS	LEARNING_RATE	TRAIN_LOSS	DEV_LOSS	DEV_PRECISION	DEV_RECALL	DEV_F1	DEV_ACCURACY
1	17:36:06	4	0.0000	0.0013477679742679362	0	0.9604	0.9924	0.9761	0.9509
2	17:41:52	4	0.0000	0.00032021198185062455	0	0.9763	0.9948	0.9854	0.9699
3	17:47:39	4	0.0000	0.00022341911179011025	0	0.9772	0.9864	0.9818	0.968
4	17:53:23	4	0.0000	0.00017894336678318413	0	0.9885	0.9938	0.9911	0.9817
5	17:59:09	4	0.0000	9.616625510141009e-05	0	0.9728	0.9952	0.9838	0.9665
6	18:04:54	4	0.0000	9.898111017655785e-05	0	0.9745	0.9943	0.9843	0.9684
7	18:10:39	4	0.0000	6.738396665020266e-05	0	0.9831	0.9946	0.9888	0.9783
8	18:16:25	4	0.0000	5.957758834472857e-05	0	0.9932	0.9932	0.9932	0.9896
9	18:22:10	4	0.0000	4.249780548828151e-05	0	0.9936	0.9926	0.9931	0.9887
10	18:27:56	4	0.0000	3.639894797140719e-05	0	0.9914	0.9925	0.9919	0.9871
11	18:33:41	4	0.0000	2.568367226226068e-05	0	0.9928	0.9948	0.9938	0.9892
12	18:39:26	4	0.0000	9.241441693566044e-06	0	0.9922	0.9946	0.9934	0.9887
13	18:45:11	4	0.0000	9.763576282760486e-06	0	0.9938	0.9946	0.9942	0.9898
14	18:50:57	4	0.0000	4.616702416906945e-06	0	0.9942	0.9939	0.9941	0.9901
15	18:56:43	4	0.0000	4.249059940456991e-06	0	0.9942	0.9942	0.9942	0.9903
16	19:02:29	4	0.0000	1.625725410292489e-06	0	0.9942	0.9941	0.9941	0.9901
17	19:08:16	4	0.0000	1.6914334247898215e-06	0	0.9942	0.9942	0.9942	0.9903
18	19:14:03	4	0.0000	1.263752113181661e-06	0	0.9949	0.9941	0.9945	0.9911
19	19:19:49	4	0.0000	1.1269312759035294e-06	0	0.9949	0.9939	0.9944	0.9909
20	19:25:34	4	0.0000	1.1650475949418436e-06	0	0.9949	0.9939	0.9944	0.9909
