Feature,batch_gpt_prediction
academic_degree_it_1,academic_degree/title
Fbh7x41Ztpdp4K8,job
first_name_zh_1,first_name
address_it_1,full_address
aeTOdoe5c3ve,religion/worldview
rQFnIiU74KKE,religion/worldview
zh84KpLMcNfA,color
BlrDp37eC,dish
company_zh_1,company
nationality_it_1,nationality
7qnQTupqziQPtDu,color
word_zh_1,word
last_name_zh_1,last_name
full_name_it_1,full_name
drink_zh_1,drink
jxWkI9X7H6a,job
gfygw2wMqZcUDIh,first_name
JmTPS,academic_degree/title
occupation_zh_1,job
gender_zh_1,gender
nationality_zh_1,nationality
title_it_1,academic_degree/title
iQE8JkqH3,political_views
last_name_it_1,last_name
color_it_1,color
dish_zh_1,dish
GWlG6g3Ot1OGM,gpe
oCLrZ3aWZkSBvrjn9W,academic_degree/title
answer_zh_1,answer
worldview_it_1,religion/worldview
city_it_1,city
YEZAmggQBwBA,company
7Qg84iqh4gVJjr,city
o0cZuz,last_name
d9Gf2leMeR,answer
Wd3hjOk,language
title_zh_1,academic_degree/title
f2o3gyrDO1xkxw,full_name
dPI1af7W,dish
LBcbfno,full_address
kDyr7OSJoRu1,last_name
political_views_zh_1,political_views
first_name_it_1,first_name
n9dLVIdVuddLEG,answer
academic_degree_zh_1,academic_degree/title
political_views_it_1,political_views
aDNKgeI,word
drink_it_1,drink
worldview_zh_1,religion/worldview
city_zh_1,city
QrS7RPeMOkI,full_name
MeyyMDHqJ38aRUhR4I,language
9n7IWUSmTtzQPxC5HC,academic_degree/title
language_zh_1,language
company_it_1,company
language_it_1,language
poevbLJo,academic_degree/title
word_it_1,word
kAFEn3z5dkya,drink
fJs1ON43xKmTecQoX,first_name
occupation_it_1,job
C1ITtNZPHa,city
q7YYDsBS9UYJQTFjm,drink
color_zh_1,color
fUF0eWI,political_views
XPvhsBkDa9U4U,race
bVrpoiVg,full_address
dish_it_1,dish
en68K4TunPFz4,gender
address_zh_1,full_address
jqipVJIqVLB5LzxoiGF,gender
gender_it_1,gender
answer_it_1,answer
Gqi7w4e4pxs,word
full_name_zh_1,full_name
3UdRPPgdzUvZ3gpmmIC,company
phone_number_it_1,phone_number
url_it_1,url
iban_it_1,iban
url_zh_1,url
tx57Y3,phone_number
Ic1xLJjBi,phone_number
5wnRpQ,national_identification_number
MnTvnRO2qGFq56,iban
y3c2Eom0,
vXiOq,email
iban_zh_1,iban
ssn_it_1,national_identification_number
wXJ43ANV,national_identification_number
fOB1rc,iban
email_it_1,email
swift_zh_1,SWIFT/BIC code
77p3kZZl4,url
swift_it_1,SWIFT/BIC code
wt0Y3oobQmzvr3e9Xrw,SWIFT/BIC code
VCJTBJahe8,email
phone_number_zh_1,phone_number
ssn_zh_1,national_identification_number
blV7vY7AZQ3VZprkYS,url
email_zh_1,email
