
{'encounter_id': True}
{'patient_id': true}
{'admission_type': false}
{'admission_reason': true}
{'last_encounter': true}
{'birth_date': true}
{'aids': true}
{'wloss': true}
{'alcohol': true}
{'drug': true}
{'psycho': true}
{'depre': true}
{'hemorhage_stroke': true}
{'ischemic_stroke': true}
{'first_operation_code': true}
{'major_surgery': true}
{'discharge': true}
{'gender': true}
{'dementia': true}
{'any_medication': true}
{'any_grouped_medication': true}
{'any_acute_medication': true}
{'age_at_visit': true}
{'total_number_operations': true}
{'total_opeartion_duration': true}
{'number_of_surgeries': true}
{'major_surgery_duration': true}
{'cocaine': true}
{'cannabis': true}
{'barbiturate': false}
{'opiate': true}
{'amphetamin': true}
