Feature,batch_gpt_prediction
encounter_id,False
patient_id,True
admission_type,False
admission_reason,False
last_encounter,False
birth_date,False
aids,False
wloss,False
alcohol,False
drug,False
psycho,False
depre,False
hemorhage_stroke,False
ischemic_stroke,False
first_operation_code,False
major_surgery,False
discharge,False
gender,False
dementia,False
any_medication,True
any_grouped_medication,False
any_acute_medication,False
age_at_visit,False
total_number_operations,False
total_opeartion_duration,False
number_of_surgeries,False
major_surgery_duration,False
cocaine,False
cannabis,False
barbiturate,False
opiate,False
amphetamin,False
