Feature,batch_gpt_prediction
row_id,False
subject_id,True
hadm_id,True
icustay_id,True
dbsource,False
eventtype,True
prev_careunit,True
curr_careunit,True
prev_wardid,True
curr_wardid,True
intime,True
outtime,True
los,True
gender,True
dob,True
dod,True
dod_hosp,True
dod_ssn,True
expire_flag,True
chartdate,True
charttime,True
spec_itemid,False
spec_type_desc,False
org_itemid,False
org_name,False
isolate_num,False
ab_itemid,False
ab_name,False
dilution_text,False
dilution_comparison,False
dilution_value,False
interpretation,True
itemid,False
value,True
valuenum,False
valueuom,False
flag,True
transfertime,True
prev_service,True
curr_service,True
storetime,False
cgid,True
warning,False
error,False
resultstatus,False
stopped,False
label,False
description,False
icd9_code,True
short_title,False
long_title,True
seq_num,False
amount,True
amountuom,False
rate,False
rateuom,False
orderid,False
linkorderid,False
newbottle,False
originalamount,True
originalamountuom,False
originalroute,True
originalrate,False
originalrateuom,False
originalsite,True
starttime,True
endtime,True
ordercategoryname,False
secondaryordercategoryname,False
ordercomponenttypedescription,False
ordercategorydescription,False
patientweight,True
totalamount,True
totalamountuom,False
isopenbag,False
continueinnextdept,True
cancelreason,False
statusdescription,False
comments_editedby,True
comments_canceledby,True
comments_date,False
fluid,True
category,False
loinc_code,False
costcenter,False
cpt_cd,True
cpt_number,True
cpt_suffix,False
ticket_id_seq,False
sectionheader,False
subsectionheader,False
abbreviation,False
linksto,False
unitname,False
param_type,False
conceptid,False
iserror,False
text,False
sectionrange,False
subsectionrange,False
codesuffix,False
mincodeinsubsection,False
maxcodeinsubsection,False
admittime,True
dischtime,True
deathtime,True
admission_type,True
admission_location,True
discharge_location,True
insurance,True
language,True
religion,True
marital_status,True
ethnicity,True
edregtime,True
edouttime,True
diagnosis,True
hospital_expire_flag,True
has_chartevents_data,False
startdate,True
enddate,True
drug_type,False
drug,True
drug_name_poe,False
drug_name_generic,False
formulary_drug_cd,False
gsn,False
ndc,False
prod_strength,False
dose_val_rx,True
dose_unit_rx,False
form_val_disp,False
form_unit_disp,False
route,False
submit_wardid,False
submit_careunit,False
callout_wardid,True
callout_service,False
request_tele,False
request_resp,False
request_cdiff,True
request_mrsa,True
request_vre,False
callout_status,True
callout_outcome,True
discharge_wardid,True
acknowledge_status,True
createtime,True
updatetime,False
acknowledgetime,True
outcometime,True
firstreservationtime,True
currentreservationtime,True
location,True
locationcategory,False
first_careunit,True
last_careunit,True
first_wardid,False
last_wardid,True
drg_type,False
drg_code,True
drg_severity,True
drg_mortality,True
