Feature,batch_gpt_prediction
row_id,False
subject_id,True
hadm_id,True
icustay_id,True
dbsource,False
eventtype,True
prev_careunit,True
curr_careunit,True
prev_wardid,True
curr_wardid,True
intime,True
outtime,True
los,True
gender,True
dob,True
dod,True
dod_hosp,True
dod_ssn,True
expire_flag,True
chartdate,True
charttime,False
spec_itemid,False
spec_type_desc,False
org_itemid,False
org_name,False
isolate_num,False
ab_itemid,False
ab_name,False
dilution_text,False
dilution_comparison,False
dilution_value,False
interpretation,False
itemid,False
value,False
valuenum,False
valueuom,False
flag,False
transfertime,True
prev_service,False
curr_service,False
storetime,False
cgid,True
warning,False
error,False
resultstatus,False
stopped,False
label,False
description,False
icd9_code,True
short_title,False
long_title,False
seq_num,False
amount,False
amountuom,False
rate,False
rateuom,False
orderid,False
linkorderid,False
newbottle,False
originalamount,False
originalamountuom,False
originalroute,False
originalrate,False
originalrateuom,False
originalsite,False
starttime,True
endtime,False
ordercategoryname,False
secondaryordercategoryname,False
ordercomponenttypedescription,False
ordercategorydescription,False
patientweight,True
totalamount,False
totalamountuom,False
isopenbag,False
continueinnextdept,False
cancelreason,False
statusdescription,False
comments_editedby,True
comments_canceledby,False
comments_date,False
fluid,False
category,False
loinc_code,False
costcenter,False
cpt_cd,True
cpt_number,True
cpt_suffix,False
ticket_id_seq,False
sectionheader,False
subsectionheader,False
abbreviation,False
linksto,False
unitname,False
param_type,False
conceptid,False
iserror,False
text,False
sectionrange,False
subsectionrange,False
codesuffix,False
mincodeinsubsection,False
maxcodeinsubsection,False
admittime,True
dischtime,True
deathtime,True
admission_type,True
admission_location,True
discharge_location,True
insurance,True
language,False
religion,True
marital_status,True
ethnicity,True
edregtime,True
edouttime,True
diagnosis,True
hospital_expire_flag,True
has_chartevents_data,False
startdate,True
enddate,False
drug_type,False
drug,True
drug_name_poe,True
drug_name_generic,False
formulary_drug_cd,False
gsn,False
ndc,False
prod_strength,False
dose_val_rx,True
dose_unit_rx,False
form_val_disp,False
form_unit_disp,False
route,False
submit_wardid,True
submit_careunit,True
callout_wardid,False
callout_service,False
request_tele,False
request_resp,False
request_cdiff,False
request_mrsa,False
request_vre,False
callout_status,False
callout_outcome,True
discharge_wardid,False
acknowledge_status,False
createtime,False
updatetime,False
acknowledgetime,False
outcometime,False
firstreservationtime,False
currentreservationtime,False
location,True
locationcategory,False
first_careunit,True
last_careunit,True
first_wardid,True
last_wardid,True
drg_type,False
drg_code,False
drg_severity,True
drg_mortality,False
