Feature,batch_gpt_prediction
User ID,True
Name,True
Email Address,True
Username,True
Date of Birth,True
Gender,True
Location,True
Membership Start Date,True
Membership End Date,True
Subscription Plan,True
Payment Information,True
Renewal Status,True
Usage Frequency,True
Purchase History,True
Favorite Genres,True
Devices Used,True
Engagement Metrics,True
Feedback/Ratings,True
Customer Support Interactions,True
team_playing,False
opponent,False
is_home,False
target,False
Year,False
Month,False
Day,False
Hour,False
Referee,True
team_playing_ft_goals_rolling_mean,False
team_playing_ht_goals_rolling_mean,False
team_playing_total_shots_rolling_mean,False
team_playing_shots_on_target_rolling_mean,False
team_playing_fouls_committed_rolling_mean,False
team_playing_corners_won_rolling_mean,False
team_playing_yellow_cards_rolling_mean,False
team_playing_red_cards_rolling_mean,False
opponent_ft_goals_rolling_mean,False
opponent_ht_goals_rolling_mean,False
opponent_total_shots_rolling_mean,False
opponent_shots_on_target_rolling_mean,False
opponent_fouls_committed_rolling_mean,False
opponent_corners_won_rolling_mean,False
opponent_yellow_cards_rolling_mean,False
opponent_red_cards_rolling_mean,False
target_rolling_mean,False
Date,False
company,False
mcap,False
operating margin,False
net debt / ebit,False
roe,False
croic,False
p/fcf,False
revenues,False
ev/fcf,False
total_score,False
gross margin,False
Year.1,False
Ratings,False
Genre,False
Gross,False
Budget,False
Screens,False
Sequel,False
Sentiment,False
Views,False
Likes,False
Dislikes,False
Comments,True
Aggregate.Followers,True
CustomerID,True
Age,True
Months as a Customer,True
Number of Products,True
Average Balance Feed Index,True
Personal Debt to Equity Ratio,True
Has Bad Payment Record,True
Marital Status,True
Age Youngest Child,True
Number of Workers in Household,True
Income,True
Payed the Personal Loan,True
Id,True
Time,True
Value,True
Unnamed: 0,False
Address,True
Zip,False
Price,False
Area,False
Room,False
Lon,False
Lat,False
image_path,False
height,False
width,False
image_id,False
bbox,False
area,False
iscrowd,False
ignore,False
segmentation,False
category_id,False
category_name,False
annotation_id,False
customer_id,True
customer_unique_id,True
customer_zip_code_prefix,True
customer_city,True
customer_state,True
V1,True
V2,True
V3,True
V4,True
V5,True
V6,True
V7,True
V8,True
V9,False
V10,False
V11,True
V12,True
V13,True
V14,True
V15,True
V16,True
V17,True
V18,True
V19,True
V20,True
V21,True
V22,True
V23,True
V24,True
V25,True
V26,True
V27,True
V28,True
V29,True
V30,True
V31,True
V32,True
Unnamed:_0,False
Date.1,False
AveragePrice,False
Total_Volume,False
4046,False
4225,False
4770,False
Total_Bags,False
Small_Bags,False
Large_Bags,False
XLarge_Bags,False
type,False
year,False
region,False
still_alive,True
age,True
pericardial,True
fractional,True
epss,True
lvdd,True
wall_score,True
wall_index,False
alive_at_1,True
class,True
Species,False
Length1,False
Length2,False
Length3,False
Height,False
Width,False
Sex,False
binaryClass,False
X,False
Y,False
month,False
day,False
FFMC,False
DMC,False
DC,False
ISI,False
temp,False
RH,False
wind,False
rain,False
area.1,False
Timestamp,False
Bid_Open,False
Bid_High,False
Bid_Low,False
Bid_Close,False
Bid_Volume,False
Ask_Open,False
Ask_High,False
Ask_Low,False
Ask_Close,False
Ask_Volume,False
Class,False
Sepal.Length,False
Sepal.Width,False
Petal.Length,False
Petal.Width,False
Species.1,False
movie,False
category,False
year.1,False
worldwide gross ($m),False
% budget recovered,False
critics % score,False
audience % score,False
audience vs critics % deviance,False
budget,False
domestic gross ($m),False
international gross ($m),False
opening weekend ($m),False
second weekend ($m),False
1st vs 2nd weekend drop off,False
% gross from opening weekend,False
% gross from domestic,False
% gross from international,False
% budget opening weekend,False
VendorID,False
store_and_fwd_flag,False
RatecodeID,False
passenger_count,False
extra,False
mta_tax,False
tolls_amount,False
improvement_surcharge,False
total_amount,False
trip_type,False
tip_amount,False
Speaker Number,True
Sex.1,True
Feature 0,False
Feature 1,False
Feature 2,False
Feature 3,False
Feature 4,False
Feature 5,False
Feature 6,False
Feature 7,False
Feature 8,False
Feature 9,False
binaryClass.1,False
fixed.acidity,False
volatile.acidity,False
citric.acid,False
residual.sugar,False
chlorides,False
free.sulfur.dioxide,False
total.sulfur.dioxide,False
density,False
pH,False
sulphates,False
alcohol,False
quality,False
